,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
10228, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10229, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10230, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10231, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10232, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10233, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10234, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice11_nonlesion.png,,0,0,,,FALSE
10235, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice12_lesion.png,0.710638923,65,1,,,FALSE
10236, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice13_lesion.png,0.717163273,256,1,,,FALSE
10237, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice14_lesion.png,0.717304278,675,1,,,FALSE
10238, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice15_lesion.png,0.719341583,1001,1,,,FALSE
10239, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice16_lesion.png,0.703053137,1192,1,,,FALSE
10240, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice17_lesion.png,0.689981143,1239,1,,,FALSE
10241, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice18_lesion.png,0.683146122,1446,1,,,FALSE
10242, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice19_lesion.png,0.685649595,1774,1,,,FALSE
10243, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice20_lesion.png,0.686373055,2045,1,,,FALSE
10244, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice21_lesion.png,0.684648753,2162,1,,,FALSE
10245, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice22_lesion.png,0.678504549,2093,1,,,FALSE
10246, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice23_lesion.png,0.674905497,1894,1,,,FALSE
10247, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice24_lesion.png,0.670434429,1667,1,,,FALSE
10248, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice25_lesion.png,0.671685953,1451,1,,,FALSE
10249, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice26_lesion.png,0.671177857,1263,1,,,FALSE
10250, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice27_lesion.png,0.66348689,1033,1,,,FALSE
10251, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice28_lesion.png,0.670692833,761,1,,,FALSE
10252, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice29_lesion.png,0.679165801,580,1,,,FALSE
10253, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice30_lesion.png,0.651817034,387,1,,,FALSE
10254, BRATS_HGG,BraTS19_TCIA02_222_1/1/slice31_lesion.png,0.51020823,87,1,,,FALSE
10255, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10256, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10257, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10258, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10259, BRATS_HGG,BraTS19_TCIA02_222_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10260, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10261, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10262, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10263, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10264, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10265, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10266, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10267, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10268, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10269, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice10_lesion.png,0.331592638,1,1,,,FALSE
10270, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice11_lesion.png,0.45196594,23,1,,,FALSE
10271, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice12_lesion.png,0.416144401,259,1,,,FALSE
10272, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice13_lesion.png,0.464757623,540,1,,,FALSE
10273, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice14_lesion.png,0.480474937,628,1,,,FALSE
10274, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice15_lesion.png,0.486029973,774,1,,,FALSE
10275, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice16_lesion.png,0.495068864,817,1,,,FALSE
10276, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice17_lesion.png,0.500654167,846,1,,,FALSE
10277, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice18_lesion.png,0.50408887,779,1,,,FALSE
10278, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice19_lesion.png,0.502175927,670,1,,,FALSE
10279, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice20_lesion.png,0.49518132,516,1,,,FALSE
10280, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice21_lesion.png,0.485320873,384,1,,,FALSE
10281, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice22_lesion.png,0.446686196,273,1,,,FALSE
10282, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice23_lesion.png,0.450463024,81,1,,,FALSE
10283, BRATS_HGG,BraTS19_TCIA02_226_1/1/slice24_lesion.png,0.490059804,5,1,,,FALSE
10284, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice25_nonlesion.png,,0,0,,,FALSE
10285, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice26_nonlesion.png,,0,0,,,FALSE
10286, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice27_nonlesion.png,,0,0,,,FALSE
10287, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice28_nonlesion.png,,0,0,,,FALSE
10288, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice29_nonlesion.png,,0,0,,,FALSE
10289, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10290, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10291, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10292, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10293, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10294, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10295, BRATS_HGG,BraTS19_TCIA02_226_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10296, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10297, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10298, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10299, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10300, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10301, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10302, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10303, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10304, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10305, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10306, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice11_nonlesion.png,,0,0,,,FALSE
10307, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice12_nonlesion.png,,0,0,,,FALSE
10308, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice13_lesion.png,0.564179365,49,1,,,FALSE
10309, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice14_lesion.png,0.561214172,175,1,,,FALSE
10310, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice15_lesion.png,0.544609041,728,1,,,FALSE
10311, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice16_lesion.png,0.580555095,1283,1,,,FALSE
10312, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice17_lesion.png,0.610118062,1754,1,,,FALSE
10313, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice18_lesion.png,0.635655118,1936,1,,,FALSE
10314, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice19_lesion.png,0.627381139,2216,1,,,FALSE
10315, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice20_lesion.png,0.619052809,2383,1,,,FALSE
10316, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice21_lesion.png,0.607748811,2422,1,,,FALSE
10317, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice22_lesion.png,0.602940271,2324,1,,,FALSE
10318, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice23_lesion.png,0.613242726,2121,1,,,FALSE
10319, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice24_lesion.png,0.62195011,1815,1,,,FALSE
10320, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice25_lesion.png,0.628249985,1505,1,,,FALSE
10321, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice26_lesion.png,0.634575282,1181,1,,,FALSE
10322, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice27_lesion.png,0.607845267,961,1,,,FALSE
10323, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice28_lesion.png,0.574379386,639,1,,,FALSE
10324, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice29_lesion.png,0.563778461,300,1,,,FALSE
10325, BRATS_HGG,BraTS19_TCIA02_274_1/1/slice30_lesion.png,0.532316217,118,1,,,FALSE
10326, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10327, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10328, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10329, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10330, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10331, BRATS_HGG,BraTS19_TCIA02_274_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10332, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10333, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10334, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10335, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10336, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10337, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10338, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10339, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10340, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10341, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10342, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice11_lesion.png,0.645593718,10,1,,,FALSE
10343, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice12_lesion.png,0.683591409,258,1,,,FALSE
10344, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice13_lesion.png,0.710447311,677,1,,,FALSE
10345, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice14_lesion.png,0.712513398,971,1,,,FALSE
10346, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice15_lesion.png,0.709691274,1111,1,,,FALSE
10347, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice16_lesion.png,0.714573734,1195,1,,,FALSE
10348, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice17_lesion.png,0.726094576,1248,1,,,FALSE
10349, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice18_lesion.png,0.731399664,1174,1,,,FALSE
10350, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice19_lesion.png,0.726946737,981,1,,,FALSE
10351, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice20_lesion.png,0.738474063,765,1,,,FALSE
10352, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice21_lesion.png,0.75005326,581,1,,,FALSE
10353, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice22_lesion.png,0.718529191,572,1,,,FALSE
10354, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice23_lesion.png,0.718435546,377,1,,,FALSE
10355, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice24_lesion.png,0.696581737,282,1,,,FALSE
10356, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice25_lesion.png,0.690410144,131,1,,,FALSE
10357, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice26_lesion.png,0.72299907,47,1,,,FALSE
10358, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice27_lesion.png,0.725671473,70,1,,,FALSE
10359, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice28_lesion.png,0.713671317,50,1,,,FALSE
10360, BRATS_HGG,BraTS19_TCIA02_283_1/1/slice29_lesion.png,0.69836646,26,1,,,FALSE
10361, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10362, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10363, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10364, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10365, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10366, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10367, BRATS_HGG,BraTS19_TCIA02_283_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10368, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10369, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10370, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10371, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10372, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10373, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10374, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice7_lesion.png,0.357149216,9,1,,,FALSE
10375, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice8_lesion.png,0.417815195,105,1,,,FALSE
10376, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice9_lesion.png,0.473128191,248,1,,,FALSE
10377, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice10_lesion.png,0.523254476,455,1,,,FALSE
10378, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice11_lesion.png,0.530094199,633,1,,,FALSE
10379, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice12_lesion.png,0.553566198,843,1,,,FALSE
10380, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice13_lesion.png,0.580252168,1034,1,,,FALSE
10381, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice14_lesion.png,0.595194918,1319,1,,,FALSE
10382, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice15_lesion.png,0.609951152,1532,1,,,FALSE
10383, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice16_lesion.png,0.612057941,1657,1,,,FALSE
10384, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice17_lesion.png,0.619415471,1683,1,,,FALSE
10385, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice18_lesion.png,0.618034366,1696,1,,,FALSE
10386, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice19_lesion.png,0.625726702,1504,1,,,FALSE
10387, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice20_lesion.png,0.64037927,1364,1,,,FALSE
10388, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice21_lesion.png,0.648734857,1372,1,,,FALSE
10389, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice22_lesion.png,0.648896317,1165,1,,,FALSE
10390, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice23_lesion.png,0.646799672,745,1,,,FALSE
10391, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice24_lesion.png,0.639313932,249,1,,,FALSE
10392, BRATS_HGG,BraTS19_TCIA02_290_1/1/slice25_lesion.png,0.610825328,32,1,,,FALSE
10393, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice26_nonlesion.png,,0,0,,,FALSE
10394, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice27_nonlesion.png,,0,0,,,FALSE
10395, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice28_nonlesion.png,,0,0,,,FALSE
10396, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice29_nonlesion.png,,0,0,,,FALSE
10397, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10398, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10399, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10400, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10401, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10402, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10403, BRATS_HGG,BraTS19_TCIA02_290_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10404, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10405, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10406, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10407, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10408, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10409, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10410, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10411, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10412, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10413, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice10_lesion.png,0.507943946,214,1,,,FALSE
10414, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice11_lesion.png,0.537167704,782,1,,,FALSE
10415, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice12_lesion.png,0.601361809,989,1,,,FALSE
10416, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice13_lesion.png,0.602476088,1187,1,,,FALSE
10417, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice14_lesion.png,0.603531122,1446,1,,,FALSE
10418, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice15_lesion.png,0.622179878,1585,1,,,FALSE
10419, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice16_lesion.png,0.626453181,1591,1,,,FALSE
10420, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice17_lesion.png,0.619661932,1510,1,,,FALSE
10421, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice18_lesion.png,0.625868274,1367,1,,,FALSE
10422, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice19_lesion.png,0.634605759,1213,1,,,FALSE
10423, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice20_lesion.png,0.621610506,1010,1,,,FALSE
10424, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice21_lesion.png,0.593210952,666,1,,,FALSE
10425, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice22_lesion.png,0.5645214,257,1,,,FALSE
10426, BRATS_HGG,BraTS19_TCIA02_300_1/1/slice23_lesion.png,0.531885124,29,1,,,FALSE
10427, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice24_nonlesion.png,,0,0,,,FALSE
10428, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice25_nonlesion.png,,0,0,,,FALSE
10429, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice26_nonlesion.png,,0,0,,,FALSE
10430, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice27_nonlesion.png,,0,0,,,FALSE
10431, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice28_nonlesion.png,,0,0,,,FALSE
10432, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice29_nonlesion.png,,0,0,,,FALSE
10433, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice30_nonlesion.png,,0,0,,,FALSE
10434, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10435, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10436, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10437, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10438, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10439, BRATS_HGG,BraTS19_TCIA02_300_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10440, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10441, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice2_nonlesion.png,,0,0,,,FALSE
10442, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice3_nonlesion.png,,0,0,,,FALSE
10443, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice4_nonlesion.png,,0,0,,,FALSE
10444, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice5_nonlesion.png,,0,0,,,FALSE
10445, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice6_nonlesion.png,,0,0,,,FALSE
10446, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice7_nonlesion.png,,0,0,,,FALSE
10447, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice8_nonlesion.png,,0,0,,,FALSE
10448, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice9_nonlesion.png,,0,0,,,FALSE
10449, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice10_nonlesion.png,,0,0,,,FALSE
10450, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice11_nonlesion.png,,0,0,,,FALSE
10451, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice12_lesion.png,0.25774908,33,1,,,FALSE
10452, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice13_lesion.png,0.274511198,149,1,,,FALSE
10453, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice14_lesion.png,0.2837231,290,1,,,FALSE
10454, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice15_lesion.png,0.293805119,336,1,,,FALSE
10455, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice16_lesion.png,0.28051234,355,1,,,FALSE
10456, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice17_lesion.png,0.299317925,302,1,,,FALSE
10457, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice18_lesion.png,0.315969875,322,1,,,FALSE
10458, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice19_lesion.png,0.295727558,565,1,,,FALSE
10459, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice20_lesion.png,0.329289809,767,1,,,FALSE
10460, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice21_lesion.png,0.371835844,917,1,,,FALSE
10461, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice22_lesion.png,0.401427253,950,1,,,FALSE
10462, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice23_lesion.png,0.398652753,974,1,,,FALSE
10463, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice24_lesion.png,0.369514658,893,1,,,FALSE
10464, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice25_lesion.png,0.343993706,653,1,,,FALSE
10465, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice26_lesion.png,0.318326437,487,1,,,FALSE
10466, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice27_lesion.png,0.28230605,390,1,,,FALSE
10467, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice28_lesion.png,0.283129838,157,1,,,FALSE
10468, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice29_lesion.png,0.278478763,45,1,,,FALSE
10469, BRATS_HGG,BraTS19_TCIA02_309_1/1/slice30_lesion.png,0.213697402,16,1,,,FALSE
10470, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice31_nonlesion.png,,0,0,,,FALSE
10471, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice32_nonlesion.png,,0,0,,,FALSE
10472, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice33_nonlesion.png,,0,0,,,FALSE
10473, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice34_nonlesion.png,,0,0,,,FALSE
10474, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice35_nonlesion.png,,0,0,,,FALSE
10475, BRATS_HGG,BraTS19_TCIA02_309_1/0/slice36_nonlesion.png,,0,0,,,FALSE
10476, BRATS_HGG,BraTS19_TCIA02_314_1/0/slice1_nonlesion.png,,0,0,,,FALSE
10477, BRATS_HGG,BraTS19_TCIA02_314_1/0/slice2_nonlesion.png,,0,0,,,FALSE
